Data,2,length,timestamp,1744448781000,ms,start_time,1744450848000,ms,total_elapsed_time,45.0,s,total_timer_time,45.0,s,message_index,51,,total_strokes,22,strokes,avg_speed,0.556,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744450893000,ms,total_elapsed_time,45.625,s,total_timer_time,45.625,s,message_index,52,,total_strokes,21,strokes,avg_speed,0.548,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744450939000,ms,total_elapsed_time,41.437,s,total_timer_time,41.437,s,message_index,53,,total_strokes,18,strokes,avg_speed,0.603,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744450980000,ms,total_elapsed_time,40.687,s,total_timer_time,40.687,s,message_index,54,,total_strokes,19,strokes,avg_speed,0.614,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451021000,ms,total_elapsed_time,38.812,s,total_timer_time,38.812,s,message_index,55,,total_strokes,19,strokes,avg_speed,0.644,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451060000,ms,total_elapsed_time,43.875,s,total_timer_time,43.875,s,message_index,56,,total_strokes,21,strokes,avg_speed,0.57,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451104000,ms,total_elapsed_time,39.125,s,total_timer_time,39.125,s,message_index,57,,total_strokes,18,strokes,avg_speed,0.639,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451143000,ms,total_elapsed_time,45.125,s,total_timer_time,45.125,s,message_index,58,,total_strokes,21,strokes,avg_speed,0.554,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451188000,ms,total_elapsed_time,43.437,s,total_timer_time,43.437,s,message_index,59,,total_strokes,20,strokes,avg_speed,0.576,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451231000,ms,total_elapsed_time,36.375,s,total_timer_time,36.375,s,message_index,60,,total_strokes,16,strokes,avg_speed,0.687,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451268000,ms,total_elapsed_time,46.942,s,total_timer_time,46.942,s,message_index,61,,total_strokes,22,strokes,avg_speed,0.533,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451315000,ms,total_elapsed_time,14.688,s,total_timer_time,14.688,s,message_index,62,,total_strokes,65535,strokes,avg_speed,65.535,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,255,swim_stroke,avg_swimming_cadence,255,strokes/min,event_group,255,,length_type,0,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451330000,ms,total_elapsed_time,44.875,s,total_timer_time,44.875,s,message_index,63,,total_strokes,21,strokes,avg_speed,0.557,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451375000,ms,total_elapsed_time,44.437,s,total_timer_time,44.437,s,message_index,64,,total_strokes,20,strokes,avg_speed,0.563,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451419000,ms,total_elapsed_time,39.062,s,total_timer_time,39.062,s,message_index,65,,total_strokes,18,strokes,avg_speed,0.64,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451458000,ms,total_elapsed_time,42.875,s,total_timer_time,42.875,s,message_index,66,,total_strokes,21,strokes,avg_speed,0.583,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451501000,ms,total_elapsed_time,42.5,s,total_timer_time,42.5,s,message_index,67,,total_strokes,18,strokes,avg_speed,0.588,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,25,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451544000,ms,total_elapsed_time,37.562,s,total_timer_time,37.562,s,message_index,68,,total_strokes,17,strokes,avg_speed,0.666,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451581000,ms,total_elapsed_time,89.875,s,total_timer_time,89.875,s,message_index,69,,total_strokes,44,strokes,avg_speed,0.278,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451671000,ms,total_elapsed_time,50.812,s,total_timer_time,50.812,s,message_index,70,,total_strokes,20,strokes,avg_speed,0.492,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,24,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451722000,ms,total_elapsed_time,43.125,s,total_timer_time,43.125,s,message_index,71,,total_strokes,20,strokes,avg_speed,0.58,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451765000,ms,total_elapsed_time,41.062,s,total_timer_time,41.062,s,message_index,72,,total_strokes,19,strokes,avg_speed,0.609,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451806000,ms,total_elapsed_time,46.187,s,total_timer_time,46.187,s,message_index,73,,total_strokes,22,strokes,avg_speed,0.541,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451852000,ms,total_elapsed_time,43.937,s,total_timer_time,43.937,s,message_index,74,,total_strokes,20,strokes,avg_speed,0.569,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451896000,ms,total_elapsed_time,40.125,s,total_timer_time,40.125,s,message_index,75,,total_strokes,19,strokes,avg_speed,0.623,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451936000,ms,total_elapsed_time,48.75,s,total_timer_time,48.75,s,message_index,76,,total_strokes,22,strokes,avg_speed,0.513,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744451985000,ms,total_elapsed_time,43.0,s,total_timer_time,43.0,s,message_index,77,,total_strokes,20,strokes,avg_speed,0.581,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452028000,ms,total_elapsed_time,37.562,s,total_timer_time,37.562,s,message_index,78,,total_strokes,18,strokes,avg_speed,0.666,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452066000,ms,total_elapsed_time,41.628,s,total_timer_time,41.628,s,message_index,79,,total_strokes,18,strokes,avg_speed,0.601,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452107000,ms,total_elapsed_time,21.5,s,total_timer_time,21.5,s,message_index,80,,total_strokes,65535,strokes,avg_speed,65.535,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,255,swim_stroke,avg_swimming_cadence,255,strokes/min,event_group,255,,length_type,0,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452128000,ms,total_elapsed_time,48.5,s,total_timer_time,48.5,s,message_index,81,,total_strokes,20,strokes,avg_speed,0.515,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,25,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452177000,ms,total_elapsed_time,43.437,s,total_timer_time,43.437,s,message_index,82,,total_strokes,20,strokes,avg_speed,0.576,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452220000,ms,total_elapsed_time,47.125,s,total_timer_time,47.125,s,message_index,83,,total_strokes,21,strokes,avg_speed,0.531,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744452267000,ms,total_elapsed_time,38.688,s,total_timer_time,38.688,s,message_index,84,,total_strokes,19,strokes,avg_speed,0.646,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Definition,2,lap,timestamp,4,bytes,start_time,4,bytes,start_position_lat,4,bytes,start_position_long,4,bytes,end_position_lat,4,bytes,end_position_long,4,bytes,total_elapsed_time,4,bytes,total_timer_time,4,bytes,total_distance,4,bytes,total_cycles,4,bytes,total_work,4,bytes,total_moving_time,4,bytes,time_standing,4,bytes,avg_left_power_phase,4,bytes,avg_left_power_phase_peak,4,bytes,avg_right_power_phase,4,bytes,avg_right_power_phase_peak,4,bytes,avg_power_position,4,bytes,max_power_position,4,bytes,enhanced_avg_speed,4,bytes,enhanced_max_speed,4,bytes,enhanced_avg_altitude,4,bytes,enhanced_min_altitude,4,bytes,enhanced_max_altitude,4,bytes,message_index,2,bytes,total_calories,2,bytes,total_fat_calories,2,bytes,avg_speed,2,bytes,max_speed,2,bytes,avg_power,2,bytes,max_power,2,bytes,total_ascent,2,bytes,total_descent,2,bytes,num_lengths,2,bytes,normalized_power,2,bytes,left_right_balance,2,bytes,first_length_index,2,bytes,avg_stroke_distance,2,bytes,num_active_lengths,2,bytes,wkt_step_index,2,bytes,avg_vertical_oscillation,2,bytes,avg_stance_time_percent,2,bytes,avg_stance_time,2,bytes,stand_count,2,bytes,avg_vertical_ratio,2,bytes,avg_stance_time_balance,2,bytes,avg_step_length,2,bytes,event,1,bytes,event_type,1,bytes,avg_heart_rate,1,bytes,max_heart_rate,1,bytes,avg_cadence,1,bytes,max_cadence,1,bytes,intensity,1,bytes,lap_trigger,1,bytes,sport,1,bytes,event_group,1,bytes,swim_stroke,1,bytes,sub_sport,1,bytes,avg_temperature,1,bytes,max_temperature,1,bytes,avg_fractional_cadence,1,bytes,max_fractional_cadence,1,bytes,total_fractional_cycles,1,bytes,avg_left_torque_effectiveness,1,bytes,avg_right_torque_effectiveness,1,bytes,avg_left_pedal_smoothness,1,bytes,avg_right_pedal_smoothness,1,bytes,avg_combined_pedal_smoothness,1,bytes,avg_left_pco,1,bytes,avg_right_pco,1,bytes,avg_cadence_position,2,bytes,max_cadence_position,2,bytes
Data,2,lap,timestamp,1744448781000,ms,start_time,1744448781000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,end_position_lat,179.99999991618097,degrees,end_position_long,179.99999991618097,degrees,total_elapsed_time,263.998,s,total_timer_time,263.998,s,total_distance,150.0,m,total_cycles,125,cycles,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.568,m/s,enhanced_max_speed,0.883,m/s,enhanced_avg_altitude,858992959.0,m,enhanced_min_altitude,858992959.0,m,enhanced_max_altitude,858992959.0,m,message_index,0,,total_calories,36,kcal,total_fat_calories,65535,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,num_lengths,6,lengths,normalized_power,65535,watts,left_right_balance,65535,,first_length_index,0,,avg_stroke_distance,0.0,m,num_active_lengths,6,lengths,wkt_step_index,65535,,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,9,,event_type,1,,avg_heart_rate,154,bpm,max_heart_rate,171,bpm,avg_cadence,28,rpm,max_cadence,255,rpm,intensity,255,,lap_trigger,0,,sport,5,,event_group,255,,swim_stroke,2,,sub_sport,17,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm
Definition,3,generic,field,4,bytes,field,28,bytes,field,32,bytes,field,16,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,6,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes
Data,3,generic,field,1113383181,,field,"[20323,100995,59000,93000,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,19,,field,0,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
Data,2,lap,timestamp,1744448781000,ms,start_time,1744449045000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,end_position_lat,179.99999991618097,degrees,end_position_long,179.99999991618097,degrees,total_elapsed_time,11.75,s,total_timer_time,11.75,s,total_distance,0.0,m,total_cycles,0,cycles,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.0,m/s,enhanced_max_speed,0.0,m/s,enhanced_avg_altitude,858992959.0,m,enhanced_min_altitude,858992959.0,m,enhanced_max_altitude,858992959.0,m,message_index,1,,total_calories,2,kcal,total_fat_calories,65535,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,num_lengths,0,lengths,normalized_power,65535,watts,left_right_balance,65535,,first_length_index,6,,avg_stroke_distance,0.0,m,num_active_lengths,0,lengths,wkt_step_index,65535,,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,9,,event_type,1,,avg_heart_rate,149,bpm,max_heart_rate,155,bpm,avg_cadence,0,rpm,max_cadence,255,rpm,intensity,255,,lap_trigger,0,,sport,5,,event_group,255,,swim_stroke,255,,sub_sport,17,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm
Data,3,generic,field,1113383181,,field,"[0,10138,1999,0,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,19,,field,1,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
Data,2,lap,timestamp,1744448781000,ms,start_time,1744449057000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,end_position_lat,179.99999991618097,degrees,end_position_long,179.99999991618097,degrees,total_elapsed_time,345.188,s,total_timer_time,345.188,s,total_distance,225.0,m,total_cycles,162,cycles,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.652,m/s,enhanced_max_speed,0.86,m/s,enhanced_avg_altitude,858992959.0,m,enhanced_min_altitude,858992959.0,m,enhanced_max_altitude,858992959.0,m,message_index,2,,total_calories,48,kcal,total_fat_calories,65535,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,num_lengths,9,lengths,normalized_power,65535,watts,left_right_balance,65535,,first_length_index,7,,avg_stroke_distance,0.0,m,num_active_lengths,9,lengths,wkt_step_index,65535,,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,9,,event_type,1,,avg_heart_rate,160,bpm,max_heart_rate,166,bpm,avg_cadence,28,rpm,max_cadence,255,rpm,intensity,255,,lap_trigger,0,,sport,5,,event_group,255,,swim_stroke,2,,sub_sport,17,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm
Data,3,generic,field,1113383181,,field,"[0,0,203125,139999,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,19,,field,2,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
Data,2,lap,timestamp,1744448781000,ms,start_time,1744449402000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,end_position_lat,179.99999991618097,degrees,end_position_long,179.99999991618097,degrees,total_elapsed_time,12.0,s,total_timer_time,12.0,s,total_distance,0.0,m,total_cycles,0,cycles,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.0,m/s,enhanced_max_speed,0.0,m/s,enhanced_avg_altitude,858992959.0,m,enhanced_min_altitude,858992959.0,m,enhanced_max_altitude,858992959.0,m,message_index,3,,total_calories,2,kcal,total_fat_calories,65535,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,num_lengths,0,lengths,normalized_power,65535,watts,left_right_balance,65535,,first_length_index,16,,avg_stroke_distance,0.0,m,num_active_lengths,0,lengths,wkt_step_index,65535,,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,9,,event_type,1,,avg_heart_rate,152,bpm,max_heart_rate,154,bpm,avg_cadence,0,rpm,max_cadence,255,rpm,intensity,255,,lap_trigger,0,,sport,5,,event_group,255,,swim_stroke,255,,sub_sport,17,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm
Data,3,generic,field,1113383181,,field,"[0,5001,7276,0,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,19,,field,3,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
Data,2,lap,timestamp,1744448781000,ms,start_time,1744449414000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,end_position_lat,179.99999991618097,degrees,end_position_long,179.99999991618097,degrees,total_elapsed_time,803.5,s,total_timer_time,803.5,s,total_distance,475.0,m,total_cycles,361,cycles,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.591,m/s,enhanced_max_speed,0.641,m/s,enhanced_avg_altitude,858992959.0,m,enhanced_min_altitude,858992959.0,m,enhanced_max_altitude,858992959.0,m,message_index,4,,total_calories,100,kcal,total_fat_calories,65535,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,num_lengths,19,lengths,normalized_power,65535,watts,left_right_balance,65535,,first_length_index,17,,avg_stroke_distance,0.0,m,num_active_lengths,19,lengths,wkt_step_index,65535,,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,9,,event_type,1,,avg_heart_rate,150,bpm,max_heart_rate,161,bpm,avg_cadence,27,rpm,max_cadence,255,rpm,intensity,255,,lap_trigger,0,,sport,5,,event_group,255,,swim_stroke,2,,sub_sport,17,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm
Data,3,generic,field,1113383181,,field,"[0,443003,360321,0,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,19,,field,4,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
